# file...... results_24b525f5.csv
# date...... Tue Jan 13 17:24:23 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,house:total_load,house:hvac_load,house:air_temperature,house:outdoor_temperature,meter1:measured_real_energy,meter1:measured_real_power,main_wh:power.real,main_wh:tank_setpoint,main_wh:water_demand,washing_machine:base_power,dishwasher:base_power,refrigerator:base_power
2024-07-01 19:26:00 PST,+4.98997,+0.387919,+68.8535,+58.658,+33683.7,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:27:00 PST,+4.98997,+0.387919,+68.8538,+58.658,+33766.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:28:00 PST,+4.98997,+0.387919,+68.8541,+58.658,+33850.1,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:29:00 PST,+4.98997,+0.387919,+68.8545,+58.658,+33933.2,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:30:00 PST,+4.98997,+0.387919,+68.8548,+58.658,+34016.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:31:00 PST,+4.98997,+0.387919,+68.8551,+58.658,+34099.6,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:32:00 PST,+4.98997,+0.387919,+68.8555,+58.658,+34182.7,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:33:00 PST,+4.98997,+0.387919,+68.8558,+58.658,+34265.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:34:00 PST,+4.98997,+0.387919,+68.8561,+58.658,+34349.1,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:35:00 PST,+4.98997,+0.387919,+68.8565,+58.658,+34432.2,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:36:00 PST,+4.98997,+0.387919,+68.8568,+58.658,+34515.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:37:00 PST,+4.98997,+0.387919,+68.8572,+58.658,+34598.5,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:38:00 PST,+4.98997,+0.387919,+68.8575,+58.658,+34681.7,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:39:00 PST,+4.98997,+0.387919,+68.8579,+58.658,+34764.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:40:00 PST,+4.98997,+0.387919,+68.8583,+58.658,+34848,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:41:00 PST,+4.98997,+0.387919,+68.8586,+58.658,+34931.2,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:42:00 PST,+4.98997,+0.387919,+68.859,+58.658,+35014.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:43:00 PST,+4.98997,+0.387919,+68.8594,+58.658,+35097.5,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:44:00 PST,+4.98997,+0.387919,+68.8598,+58.658,+35180.7,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:45:00 PST,+4.98997,+0.387919,+68.8601,+58.658,+35263.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:46:00 PST,+4.98997,+0.387919,+68.8605,+58.658,+35347,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:47:00 PST,+4.98997,+0.387919,+68.8609,+58.658,+35430.2,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:48:00 PST,+4.98997,+0.387919,+68.8613,+58.658,+35513.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:49:00 PST,+4.98997,+0.387919,+68.8617,+58.658,+35596.5,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:50:00 PST,+4.98997,+0.387919,+68.8621,+58.658,+35679.7,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:51:00 PST,+4.98997,+0.387919,+68.8625,+58.658,+35762.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:52:00 PST,+4.98997,+0.387919,+68.8629,+58.658,+35846,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:53:00 PST,+4.98997,+0.387919,+68.8633,+58.658,+35929.2,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:54:00 PST,+4.98997,+0.387919,+68.8637,+58.658,+36012.4,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:55:00 PST,+4.98997,+0.387919,+68.8641,+58.658,+36095.5,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:56:00 PST,+4.98997,+0.387919,+68.8645,+58.658,+36178.7,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:57:00 PST,+4.98997,+0.387919,+68.8649,+58.658,+36261.9,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:58:00 PST,+4.98997,+0.387919,+68.8653,+58.658,+36345,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 19:59:00 PST,+4.98997,+0.387919,+68.8658,+58.658,+36428.2,+4989.92,+4.5,+131,+0.3,+0,+0,+0.102
2024-07-01 20:00:00 PST,+4.98103,+0.383477,+68.8662,+57.11,+36511.3,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:01:00 PST,+4.98103,+0.383477,+68.8472,+57.11,+36594.4,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:02:00 PST,+4.98103,+0.383477,+68.832,+57.11,+36677.4,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:03:00 PST,+4.98103,+0.383477,+68.8196,+57.11,+36760.4,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:04:00 PST,+4.98103,+0.383477,+68.8094,+57.11,+36843.4,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:05:00 PST,+4.98103,+0.383477,+68.8008,+57.11,+36926.4,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:06:00 PST,+4.98103,+0.383477,+68.7934,+57.11,+37009.4,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:07:00 PST,+4.98103,+0.383477,+68.7868,+57.11,+37092.5,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:08:00 PST,+4.98103,+0.383477,+68.781,+57.11,+37175.5,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:09:00 PST,+4.98103,+0.383477,+68.7756,+57.11,+37258.5,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:10:00 PST,+4.98103,+0.383477,+68.7707,+57.11,+37341.5,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:11:00 PST,+4.98103,+0.383477,+68.766,+57.11,+37424.5,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:12:00 PST,+4.98103,+0.383477,+68.7615,+57.11,+37507.5,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:13:00 PST,+4.98103,+0.383477,+68.7572,+57.11,+37590.6,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:14:00 PST,+4.98103,+0.383477,+68.753,+57.11,+37673.6,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:15:00 PST,+4.98103,+0.383477,+68.7489,+57.11,+37756.6,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:16:00 PST,+4.98103,+0.383477,+68.7449,+57.11,+37839.6,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:17:00 PST,+4.98103,+0.383477,+68.741,+57.11,+37922.6,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:18:00 PST,+4.98103,+0.383477,+68.7371,+57.11,+38005.6,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:19:00 PST,+4.98103,+0.383477,+68.7333,+57.11,+38088.7,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:20:00 PST,+4.98103,+0.383477,+68.7294,+57.11,+38171.7,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:21:00 PST,+4.98103,+0.383477,+68.7257,+57.11,+38254.7,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:22:00 PST,+4.98103,+0.383477,+68.7219,+57.11,+38337.7,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:23:00 PST,+4.98103,+0.383477,+68.7181,+57.11,+38420.7,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:24:00 PST,+4.98103,+0.383477,+68.7144,+57.11,+38503.7,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:25:00 PST,+4.98103,+0.383477,+68.7107,+57.11,+38586.8,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:26:00 PST,+4.98103,+0.383477,+68.707,+57.11,+38669.8,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:27:00 PST,+4.98103,+0.383477,+68.7034,+57.11,+38752.8,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:28:00 PST,+4.98103,+0.383477,+68.6997,+57.11,+38835.8,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:29:00 PST,+4.98103,+0.383477,+68.6961,+57.11,+38918.8,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:30:00 PST,+4.98103,+0.383477,+68.6924,+57.11,+39001.8,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:31:00 PST,+4.98103,+0.383477,+68.6888,+57.11,+39084.9,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:32:00 PST,+4.98103,+0.383477,+68.6852,+57.11,+39167.9,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:33:00 PST,+4.98103,+0.383477,+68.6817,+57.11,+39250.9,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:34:00 PST,+4.98103,+0.383477,+68.6781,+57.11,+39333.9,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:35:00 PST,+4.98103,+0.383477,+68.6745,+57.11,+39416.9,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:36:00 PST,+4.98103,+0.383477,+68.671,+57.11,+39499.9,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:37:00 PST,+4.98103,+0.383477,+68.6675,+57.11,+39583,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:38:00 PST,+4.98103,+0.383477,+68.6639,+57.11,+39666,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:39:00 PST,+5.08124,+0.383477,+68.6604,+57.11,+39749,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:40:00 PST,+5.08124,+0.383477,+68.6572,+57.11,+39833.7,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:41:00 PST,+5.08124,+0.383477,+68.6539,+57.11,+39918.3,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:42:00 PST,+5.08124,+0.383477,+68.6506,+57.11,+40003,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:43:00 PST,+5.08124,+0.383477,+68.6473,+57.11,+40087.7,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:44:00 PST,+5.08124,+0.383477,+68.644,+57.11,+40172.4,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:45:00 PST,+5.08124,+0.383477,+68.6407,+57.11,+40257.1,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:46:00 PST,+5.08124,+0.383477,+68.6374,+57.11,+40341.8,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:47:00 PST,+5.08124,+0.383477,+68.6341,+57.11,+40426.4,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:48:00 PST,+5.08124,+0.383477,+68.6308,+57.11,+40511.1,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:49:00 PST,+5.08124,+0.383477,+68.6276,+57.11,+40595.8,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:50:00 PST,+5.08124,+0.383477,+68.6243,+57.11,+40680.5,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:51:00 PST,+5.08124,+0.383477,+68.6211,+57.11,+40765.2,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:52:00 PST,+5.08124,+0.383477,+68.6178,+57.11,+40849.9,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:53:00 PST,+5.08124,+0.383477,+68.6146,+57.11,+40934.5,+5080.98,+4.5,+131,+0.3,+0.1,+0,+0.0975
2024-07-01 20:54:00 PST,+4.98103,+0.383477,+68.6114,+57.11,+41019.2,+4980.98,+4.5,+131,+0.3,+0,+0,+0.0975
2024-07-01 20:55:00 PST,+6.70156,+0.383477,+68.608,+57.11,+41102.2,+6680.98,+4.5,+131,+0.3,+1.7,+0,+0.0975
2024-07-01 20:56:00 PST,+6.90571,+0.383477,+68.6083,+57.11,+41213.6,+6880.98,+4.5,+131,+0.3,+1.9,+0,+0.0975
2024-07-01 20:57:00 PST,+6.90571,+0.383477,+68.6085,+57.11,+41328.3,+6880.98,+4.5,+131,+0.3,+1.9,+0,+0.0975
2024-07-01 20:58:00 PST,+6.90571,+0.383477,+68.6084,+57.11,+41443,+6880.98,+4.5,+131,+0.3,+1.9,+0,+0.0975
2024-07-01 20:59:00 PST,+6.90571,+0.383477,+68.6079,+57.11,+41557.6,+6880.98,+4.5,+131,+0.3,+1.9,+0,+0.0975
2024-07-01 21:00:00 PST,+6.89382,+0.379187,+68.6072,+55.58,+41654.8,+6869.19,+4.5,+131,+0.5,+1.9,+0,+0.09
2024-07-01 21:01:00 PST,+6.89382,+0.379187,+68.587,+55.58,+41769.3,+6869.19,+4.5,+131,+0.5,+1.9,+0,+0.09
2024-07-01 21:02:00 PST,+6.89382,+0.379187,+68.5704,+55.58,+41883.8,+6869.19,+4.5,+131,+0.5,+1.9,+0,+0.09
2024-07-01 21:03:00 PST,+6.89382,+0.379187,+68.5566,+55.58,+41998.3,+6869.19,+4.5,+131,+0.5,+1.9,+0,+0.09
2024-07-01 21:04:00 PST,+6.89382,+0.379187,+68.5448,+55.58,+42112.8,+6869.19,+4.5,+131,+0.5,+1.9,+0,+0.09
2024-07-01 21:05:00 PST,+6.89382,+0.379187,+68.5345,+55.58,+42227.3,+6869.19,+4.5,+131,+0.5,+1.9,+0,+0.09
2024-07-01 21:06:00 PST,+6.89382,+0.379187,+68.5254,+55.58,+42341.7,+6869.19,+4.5,+131,+0.5,+1.9,+0,+0.09
2024-07-01 21:07:00 PST,+6.89382,+0.379187,+68.5171,+55.58,+42456.2,+6869.19,+4.5,+131,+0.5,+1.9,+0,+0.09
2024-07-01 21:08:00 PST,+5.06943,+0.379187,+68.5095,+55.58,+42570.7,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:09:00 PST,+5.06943,+0.379187,+68.4984,+55.58,+42655.2,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:10:00 PST,+5.06943,+0.379187,+68.4883,+55.58,+42739.7,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:11:00 PST,+5.06943,+0.379187,+68.4788,+55.58,+42824.2,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:12:00 PST,+5.06943,+0.379187,+68.4699,+55.58,+42908.7,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:13:00 PST,+5.06943,+0.379187,+68.4613,+55.58,+42993.1,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:14:00 PST,+5.06943,+0.379187,+68.4531,+55.58,+43077.6,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:15:00 PST,+5.06943,+0.379187,+68.445,+55.58,+43162.1,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:16:00 PST,+5.06943,+0.379187,+68.4372,+55.58,+43246.6,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:17:00 PST,+5.06943,+0.379187,+68.4294,+55.58,+43331.1,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:18:00 PST,+5.06943,+0.379187,+68.4218,+55.58,+43415.6,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:19:00 PST,+5.06943,+0.379187,+68.4143,+55.58,+43500.1,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:20:00 PST,+5.06943,+0.379187,+68.4068,+55.58,+43584.6,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:21:00 PST,+5.06943,+0.379187,+68.3993,+55.58,+43669,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:22:00 PST,+5.06943,+0.379187,+68.3919,+55.58,+43753.5,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:23:00 PST,+5.06943,+0.379187,+68.3846,+55.58,+43838,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:24:00 PST,+5.06943,+0.379187,+68.3773,+55.58,+43922.5,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:25:00 PST,+5.06943,+0.379187,+68.37,+55.58,+44007,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:26:00 PST,+5.06943,+0.379187,+68.3627,+55.58,+44091.5,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:27:00 PST,+5.06943,+0.379187,+68.3555,+55.58,+44176,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:28:00 PST,+5.06943,+0.379187,+68.3482,+55.58,+44260.4,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:29:00 PST,+5.06943,+0.379187,+68.341,+55.58,+44344.9,+5069.19,+4.5,+131,+0.5,+0.1,+0,+0.09
2024-07-01 21:30:00 PST,+5.06943,+0.379187,+68.3338,+55.58,+44429.4,+5069.19,+4.5,+131,+0,+0.1,+0,+0.09
2024-07-01 21:31:00 PST,+5.06943,+0.379187,+68.3267,+55.58,+44513.9,+5069.19,+4.5,+131,+0,+0.1,+0,+0.09
2024-07-01 21:32:00 PST,+4.96923,+0.379187,+68.3195,+55.58,+44598.4,+4969.19,+4.5,+131,+0,+0,+0,+0.09
2024-07-01 21:33:00 PST,+5.1698,+0.379187,+68.3123,+55.58,+44681.2,+5169.19,+4.5,+131,+0,+0.2,+0,+0.09
2024-07-01 21:34:00 PST,+5.06943,+0.379187,+68.3055,+55.58,+44767.4,+5069.19,+4.5,+131,+0,+0.1,+0,+0.09
2024-07-01 21:35:00 PST,+4.96923,+0.379187,+68.2985,+55.58,+44851.9,+4969.19,+4.5,+131,+0,+0,+0,+0.09
2024-07-01 21:36:00 PST,+0.469623,+0.379187,+68.2913,+55.58,+44870.9,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:37:00 PST,+0.469623,+0.379187,+68.2842,+55.58,+44878.7,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:38:00 PST,+0.469623,+0.379187,+68.2771,+55.58,+44886.6,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:39:00 PST,+0.469623,+0.379187,+68.27,+55.58,+44894.4,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:40:00 PST,+0.469623,+0.379187,+68.2629,+55.58,+44902.2,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:41:00 PST,+0.469623,+0.379187,+68.2559,+55.58,+44910,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:42:00 PST,+0.469623,+0.379187,+68.2489,+55.58,+44917.8,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:43:00 PST,+0.571364,+0.379187,+68.2419,+55.58,+44925.7,+569.187,+0,+131,+0,+0.1,+0,+0.09
2024-07-01 21:44:00 PST,+0.571364,+0.379187,+68.2352,+55.58,+44935.1,+569.187,+0,+131,+0,+0.1,+0,+0.09
2024-07-01 21:45:00 PST,+0.571364,+0.379187,+68.2284,+55.58,+44944.6,+569.187,+0,+131,+0,+0.1,+0,+0.09
2024-07-01 21:46:00 PST,+0.571364,+0.379187,+68.2217,+55.58,+44954.1,+569.187,+0,+131,+0,+0.1,+0,+0.09
2024-07-01 21:47:00 PST,+0.571364,+0.379187,+68.2149,+55.58,+44963.6,+569.187,+0,+131,+0,+0.1,+0,+0.09
2024-07-01 21:48:00 PST,+0.571364,+0.379187,+68.2082,+55.58,+44973.1,+569.187,+0,+131,+0,+0.1,+0,+0.09
2024-07-01 21:49:00 PST,+0.469623,+0.379187,+68.2014,+55.58,+44982.6,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:50:00 PST,+0.469623,+0.379187,+68.1945,+55.58,+44990.4,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:51:00 PST,+0.469623,+0.379187,+68.1876,+55.58,+44998.2,+469.187,+0,+131,+0,+0,+0,+0.09
2024-07-01 21:52:00 PST,+2.4397,+0.379187,+68.1807,+55.58,+45006,+2369.19,+0,+131,+0,+1.9,+0,+0.09
2024-07-01 21:53:00 PST,+2.4397,+0.379187,+68.178,+55.58,+45045.5,+2369.19,+0,+131,+0,+1.9,+0,+0.09
2024-07-01 21:54:00 PST,+2.4397,+0.379187,+68.1747,+55.58,+45085,+2369.19,+0,+131,+0,+1.9,+0,+0.09
2024-07-01 21:55:00 PST,+2.4397,+0.379187,+68.171,+55.58,+45124.5,+2369.19,+0,+131,+0,+1.9,+0,+0.09
2024-07-01 21:56:00 PST,+2.4397,+0.379187,+68.1671,+55.58,+45164,+2369.19,+0,+131,+0,+1.9,+0,+0.09
2024-07-01 21:57:00 PST,+2.4397,+0.379187,+68.1628,+55.58,+45203.5,+2369.19,+0,+131,+0,+1.9,+0,+0.09
2024-07-01 21:58:00 PST,+2.4397,+0.379187,+68.1585,+55.58,+45243,+2369.19,+0,+131,+0,+1.9,+0,+0.09
2024-07-01 21:59:00 PST,+2.4397,+0.379187,+68.154,+55.58,+45282.4,+2369.19,+0,+131,+0,+1.9,+0,+0.09
2024-07-01 22:00:00 PST,+2.32741,+0.378738,+68.1494,+55.418,+45321.9,+2261.24,+0,+131,+0,+1.8,+0,+0.0825
2024-07-01 22:01:00 PST,+2.43158,+0.378738,+68.1423,+55.418,+45359.6,+2361.24,+0,+131,+0,+1.9,+0,+0.0825
2024-07-01 22:02:00 PST,+2.43158,+0.378738,+68.1358,+55.418,+45399,+2361.24,+0,+131,+0,+1.9,+0,+0.0825
2024-07-01 22:03:00 PST,+2.32741,+0.378738,+68.1295,+55.418,+45438.3,+2261.24,+0,+131,+0,+1.8,+0,+0.0825
2024-07-01 22:04:00 PST,+0.461612,+0.378738,+68.1233,+55.418,+45476,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:05:00 PST,+0.461612,+0.378738,+68.1134,+55.418,+45483.7,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:06:00 PST,+0.461612,+0.378738,+68.1042,+55.418,+45491.4,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:07:00 PST,+0.461612,+0.378738,+68.0955,+55.418,+45499.1,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:08:00 PST,+0.461612,+0.378738,+68.0872,+55.418,+45506.8,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:09:00 PST,+0.461612,+0.378738,+68.0792,+55.418,+45514.4,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:10:00 PST,+0.461612,+0.378738,+68.0715,+55.418,+45522.1,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:11:00 PST,+0.461612,+0.378738,+68.0639,+55.418,+45529.8,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:12:00 PST,+0.461612,+0.378738,+68.0565,+55.418,+45537.5,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:13:00 PST,+0.461612,+0.378738,+68.0491,+55.418,+45545.2,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:14:00 PST,+0.461612,+0.378738,+68.0419,+55.418,+45552.9,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:15:00 PST,+0.461612,+0.378738,+68.0347,+55.418,+45560.6,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:16:00 PST,+0.461612,+0.378738,+68.0275,+55.418,+45568.3,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:17:00 PST,+0.461612,+0.378738,+68.0205,+55.418,+45575.9,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:18:00 PST,+0.461612,+0.378738,+68.0134,+55.418,+45583.6,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:19:00 PST,+0.461612,+0.378738,+68.0064,+55.418,+45591.3,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:20:00 PST,+0.461612,+0.378738,+67.9994,+55.418,+45599,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:21:00 PST,+0.461612,+0.378738,+67.9924,+55.418,+45606.7,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:22:00 PST,+0.461612,+0.378738,+67.9855,+55.418,+45614.4,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:23:00 PST,+0.461612,+0.378738,+67.9786,+55.418,+45622.1,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:24:00 PST,+0.461612,+0.378738,+67.9717,+55.418,+45629.8,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:25:00 PST,+0.461612,+0.378738,+67.9648,+55.418,+45637.4,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:26:00 PST,+0.461612,+0.378738,+67.9579,+55.418,+45645.1,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:27:00 PST,+0.461612,+0.378738,+67.9511,+55.418,+45652.8,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:28:00 PST,+0.461612,+0.378738,+67.9443,+55.418,+45660.5,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:29:00 PST,+0.461612,+0.378738,+67.9375,+55.418,+45668.2,+461.238,+0,+131,+0,+0,+0,+0.0825
2024-07-01 22:30:00 PST,+0.461612,+0.378738,+67.9307,+55.418,+45675.9,+461.238,+0,+131,+0,+0,+0,+0.0825
