temperature,humidity,
8:15:01,52.754,95.9
8:15:02,51.458,99.4
8:15:03,50.378,99.4
8:15:04,50.432,99.4
8:15:05,50.18,99.4
8:15:06,51.062,99.4
8:15:07,54.86,95.95
8:15:08,57.938,89.5
8:15:09,60.26,83.55
8:15:10,62.384,78
8:15:11,63.518,75.4
8:15:12,64.544,72.9
8:15:13,65.282,70.45
8:15:14,66.326,70.55
8:15:15,67.496,63.6
8:15:16,67.442,63.6
8:15:17,66.11,70.45
8:15:18,64.4,72.9
8:15:19,62.33,78
8:15:20,58.748,86.45
8:15:21,56.948,86.35
8:15:22,55.832,89.4
8:15:23,55.112,92.6
8:16:00,55.202,92.6
8:16:01,54.608,92.6
8:16:02,54.032,92.6
8:16:03,53.834,92.6
8:16:04,53.582,92.6
8:16:05,53.726,92.6
8:16:06,54.212,95.95
8:16:07,56.246,89.45
8:16:08,58.28,86.45
8:16:09,60.098,77.85
8:16:10,61.286,72.65
8:16:11,61.808,72.7
8:16:12,62.276,72.7
8:16:13,62.276,72.7
8:16:14,62.636,70.3
8:16:15,62.168,72.7
8:16:16,61.052,77.95
8:16:17,60.26,83.55
8:16:18,59.45,86.5
8:16:19,58.496,89.5
8:16:20,58.262,89.5
8:16:21,58.136,89.5
8:16:22,58.46,89.5
8:16:23,58.334,89.5
8:17:00,58.136,92.7
8:17:01,57.848,96
8:17:02,57.704,99.35
8:17:03,57.65,96
8:17:04,57.632,99.35
8:17:05,57.38,96
8:17:06,56.966,95.95
8:17:07,57.056,92.7
8:17:08,57.164,92.7
8:17:09,57.02,92.65
8:17:10,57.758,83.4
8:17:11,59.666,75.1
8:17:12,60.656,67.55
8:17:13,61.502,62.95
8:17:14,61.538,60.75
8:17:15,61.772,56.6
8:17:16,61.628,56.6
8:17:17,60.926,60.75
8:17:18,60.278,62.85
8:17:19,59.54,67.45
8:17:20,58.442,72.4
8:17:21,57.65,74.95
8:17:22,56.174,74.85
8:17:23,55.76,80.35
8:18:00,55.148,83.25
8:18:01,54.446,83.25
8:18:02,53.618,86.2
8:18:03,53.672,89.35
8:18:04,53.582,89.35
8:18:05,53.474,89.35
8:18:06,53.276,92.55
8:18:07,54.302,92.6
8:18:08,56.354,83.35
8:18:09,57.578,77.65
8:18:10,58.838,72.4
8:18:11,60.692,60.75
8:18:12,61.07,58.6
8:18:13,61.862,54.6
8:18:14,61.52,56.5
8:18:15,63.122,52.75
8:18:16,62.78,54.7
8:18:17,61.988,60.85
8:18:18,60.872,65.25
8:18:19,59.396,72.45
8:18:20,57.83,77.65
8:18:21,56.912,80.4
8:18:22,56.228,83.35
8:18:23,55.76,83.25
8:19:00,54.986,86.25
8:19:01,54.59,86.25
8:19:02,54.482,86.25
8:19:03,54.23,89.35
8:19:04,53.474,86.2
8:19:05,53.258,89.3
8:19:06,53.348,92.55
8:19:07,54.248,92.6
8:19:08,56.138,86.35
8:19:09,58.316,80.55
8:19:10,60.08,75.15
8:19:11,61.106,72.65
8:19:12,61.862,67.75
8:19:13,61.952,67.75
8:19:14,60.296,77.85
8:19:15,58.964,83.5
8:19:16,58.172,89.5
8:19:17,57.812,96
8:19:18,57.722,96
8:19:19,58.19,96
8:19:20,59.846,96
8:19:21,62.654,96.05
8:19:22,62.312,96.05
8:19:23,62.69,96.05
8:20:00,63.284,96.05
8:20:01,63.626,96.05
8:20:02,63.806,96.05
8:20:03,64.202,96.05
8:20:04,64.472,96.05
8:20:05,64.382,96.05
8:20:06,64.49,96.05
8:20:07,64.292,96.05
8:20:08,64.562,92.85
8:20:09,64.922,92.85
8:20:10,65.714,96.1
8:20:11,66.2,92.9
8:20:12,67.982,83.95
8:20:13,68.252,78.45
8:20:14,68.288,73.2
8:20:15,68.378,68.3
8:20:16,67.622,65.85
8:20:17,66.434,63.5
8:20:18,65.372,63.4
8:20:19,63.392,65.45
8:20:20,60.908,70.1
8:20:21,59.108,75.1
8:20:22,57.2,80.45
8:20:23,56.246,80.4
8:21:00,55.904,86.3
8:21:01,55.724,86.3
8:21:02,55.544,86.3
8:21:03,55.49,83.25
8:21:04,55.634,83.25
8:21:05,55.922,83.25
8:21:06,55.76,83.25
8:21:07,56.588,83.35
8:21:08,58.46,80.55
8:21:09,61.016,75.25
8:21:10,62.798,67.85
8:21:11,63.68,67.85
8:21:12,64.112,67.85
8:21:13,64.328,65.55
8:21:14,65.336,63.4
8:21:15,64.652,65.55
8:21:16,63.824,67.85
8:21:17,63.158,70.3
8:21:18,62.06,72.7
8:21:19,60.62,75.15
8:21:20,59.234,77.8
8:21:21,58.154,80.55
8:21:22,57.38,80.45
8:21:23,56.678,83.35
8:22:00,56.048,83.25
8:22:01,55.526,83.25
8:22:02,54.806,86.25
8:22:03,54.464,86.25
8:22:04,53.708,89.35
8:22:05,53.168,92.55
8:22:06,53.078,95.9
8:22:07,54.734,92.6
8:22:08,56.966,86.35
8:22:09,59.756,77.8
8:22:10,61.502,72.65
8:22:11,62.762,67.85
8:22:12,63.716,67.85
8:22:13,63.5,67.85
8:22:14,63.752,67.85
8:22:15,64.4,65.55
8:22:16,64.742,65.55
8:22:17,64.094,67.85
8:22:18,63.086,67.85
8:22:19,60.62,77.85
8:22:20,58.892,80.6
8:22:21,58.406,83.45
8:22:22,57.758,89.5
8:22:23,56.3,89.45
8:23:00,55.868,92.65
8:23:01,55.094,95.95
8:23:02,55.958,95.95
8:23:03,55.724,95.95
8:23:04,55.292,92.65
8:23:05,55.256,89.4
8:23:06,54.806,92.6
8:23:07,54.842,92.6
8:23:08,55.562,89.4
8:23:09,55.994,92.65
8:23:10,54.752,92.6
8:23:11,56.228,89.45
8:23:12,58.118,83.45
8:23:13,59.828,75.15
8:23:14,60.314,72.55
8:23:15,60.098,65.15
8:23:16,59.486,60.5
8:23:17,59.486,58.35
8:23:18,58.514,62.65
8:23:19,56.966,67.15
8:23:20,55.238,69.55
8:23:21,54.194,74.6
8:23:22,52.862,80.15
8:23:23,52.34,83.05
8:24:00,51.98,86.1
8:24:01,51.998,86.1
8:24:02,52.052,86.1
8:24:03,52.286,86.1
8:24:04,52.016,86.1
8:24:05,51.422,89.25
8:24:06,51.44,89.25
8:24:07,52.322,86.1
8:24:08,54.212,80.2
8:24:09,55.148,77.45
8:24:10,57.02,74.85
8:24:11,57.83,74.95
8:24:12,59.396,69.9
8:24:13,60.782,67.65
8:24:14,61.844,65.35
8:24:15,61.628,65.35
8:24:16,59.702,72.45
8:24:17,58.568,77.75
8:24:18,58.01,77.75
8:24:19,57.128,80.45
8:24:20,55.688,86.3
8:24:21,54.914,86.25
8:24:22,53.366,89.3
8:24:23,51.854,89.3
8:25:00,51.098,92.5
8:25:01,49.82,95.9
8:25:02,48.326,95.85
8:25:03,47.948,99.4
8:25:04,47.426,95.85
8:25:05,49.46,95.85
8:25:06,48.938,92.45
8:25:07,50.072,92.5
8:25:08,52.43,92.55
8:25:09,54.95,83.25
8:25:10,56.786,77.6
8:25:11,57.47,77.65
8:25:12,58.154,77.75
8:25:13,57.362,80.45
8:25:14,58.388,77.75
8:25:15,58.298,77.75
8:25:16,58.28,77.75
8:25:17,57.398,77.65
8:25:18,56.516,80.4
8:25:19,55.274,80.35
8:25:20,53.618,86.2
8:25:21,52.862,89.3
8:25:22,52.178,92.55
8:25:23,51.944,92.55
8:26:00,51.962,92.55
8:26:01,51.44,95.9
8:26:02,51.458,95.9
8:26:03,51.278,95.9
8:26:04,51.134,95.9
8:26:05,51.008,95.9
8:26:06,51.098,95.9
8:26:07,52.556,92.55
8:26:08,55.076,89.4
8:26:09,56.732,86.35
8:26:10,58.694,77.75
8:26:11,60.242,72.55
8:26:12,60.458,72.55
8:26:13,60.872,70.1
8:26:14,60.872,70.1
8:26:15,59.846,70
8:26:16,60.278,70
8:26:17,59.054,72.45
8:26:18,57.974,75
8:26:19,56.462,83.35
8:26:20,54.698,89.4
8:26:21,53.708,89.35
8:26:22,53.078,95.9
8:26:23,52.16,99.35
8:27:00,51.728,95.9
8:27:01,51.17,95.9
8:27:02,50.252,95.9
8:27:03,49.928,95.9
8:27:04,49.478,95.85
8:27:05,48.956,95.85
8:27:06,48.524,99.4
8:27:07,49.91,92.5
8:27:08,52.16,89.3
8:27:09,55.184,83.25
8:27:10,57.128,72.3
8:27:11,59.18,65.05
8:27:12,60.584,60.65
8:27:13,61.034,56.5
8:27:14,61.502,56.5
8:27:15,61.574,56.5
8:27:16,61.826,52.65
8:27:17,61.214,56.5
8:27:18,59.954,60.65
8:27:19,58.496,64.95
8:27:20,55.616,72.1
8:27:21,54.842,77.45
8:27:22,53.636,80.2
8:27:23,52.934,83.1
8:28:00,51.728,86.1
8:28:01,51.206,89.25
8:28:02,50.558,92.5
8:28:03,50.144,92.5
8:28:04,49.91,92.5
8:28:05,49.748,95.85
8:28:06,49.82,92.5
8:28:07,51.17,92.5
8:28:08,53.888,86.2
8:28:09,55.886,83.25
8:28:10,58.46,72.4
8:28:11,59.468,67.45
8:28:12,59.828,67.55
8:28:13,60.368,65.15
8:28:14,61.358,60.75
8:28:15,61.556,62.95
8:28:16,62.204,58.7
8:28:17,61.322,62.95
8:28:18,60.008,67.55
8:28:19,58.334,72.4
8:28:20,57.236,72.3
8:28:21,56.408,74.85
8:28:22,55.922,77.5
8:28:23,55.49,80.35
8:29:00,54.896,83.25
8:29:01,54.32,86.2
8:29:02,53.978,89.35
8:29:03,54.104,89.35
8:29:04,53.996,89.35
8:29:05,53.924,86.2
8:29:06,54.122,86.2
8:29:07,54.662,86.25
8:29:08,55.274,83.25
8:29:09,56.156,83.35
8:29:10,57.668,83.4
8:29:11,58.37,75
8:29:12,58.856,62.75
8:29:13,57.866,62.55
8:29:14,57.704,53.95
8:29:15,58.424,50.25
8:29:16,58.388,50.25
8:29:17,58.046,50.25
8:29:18,56.804,51.9
8:29:19,54.644,57.75
8:29:20,51.908,66.65
8:29:21,50.378,69
8:29:22,48.578,76.95
8:29:23,47.318,76.85
8:30:00,46.616,79.7
8:30:01,46.148,79.7
8:30:02,44.78,85.75
8:30:03,43.97,82.6
8:30:04,43.268,85.7
8:30:05,42.8,85.7
8:30:06,42.44,88.9
8:30:07,45.104,92.35
8:30:08,49.01,82.9
8:30:09,52.142,80.1
8:30:10,55.076,74.7
8:30:11,56.462,67.15
8:30:12,57.722,64.85
8:30:13,58.208,60.4
8:30:14,59.036,60.5
8:30:15,59.594,60.5
8:30:16,59.414,60.5
8:30:17,58.91,60.5
8:30:18,57.29,64.85
8:30:19,55.472,69.55
8:30:20,52.538,77.3
8:30:21,50.846,83
8:30:22,48.29,89.1
8:30:23,46.4,92.4
8:31:00,46.004,95.8
8:31:01,45.572,92.35
8:31:02,45.158,95.8
8:31:03,45.284,92.35
8:31:04,47.12,89.1
8:31:05,47.804,92.4
8:31:06,47.678,95.85
8:31:07,48.452,95.85
8:31:08,52.682,83.1
8:31:09,56.102,72.1
8:31:10,58.91,65.05
8:31:11,60.692,62.95
8:31:12,62.204,60.85
8:31:13,63.392,60.95
8:31:14,63.734,60.95
8:31:15,63.878,60.95
8:31:16,61.286,70.16
8:31:17,60.134,72.48
8:31:18,58.982,74.81
8:31:19,57.83,77.14
8:31:20,56.66,79.47
8:31:21,55.508,81.79
8:31:22,54.356,84.12
8:31:23,53.204,86.45
9:01:00,52.052,88.78
9:01:01,50.9,91.1
9:01:02,49.73,93.43
9:01:03,48.578,95.76
9:01:04,47.426,98.09
9:01:05,46.274,100
9:01:06,45.122,100
9:01:07,43.97,100
9:01:08,51.566,92.55
9:01:09,54.554,86.25
9:01:10,57.056,74.95
9:01:11,59.36,69.85
9:01:12,60.638,62.85
9:01:13,61.934,60.75
9:01:14,62.132,60.75
9:01:15,62.006,62.95
9:01:16,61.592,62.95
9:01:17,61.034,62.85
9:01:18,60.278,67.45
9:01:19,58.694,72.4
9:01:20,56.066,74.85
9:01:21,54.41,80.3
9:01:22,53.006,80.15
9:01:23,51.998,83.05
9:02:00,50.576,83
9:02:01,50.036,86
9:02:02,49.298,85.95
9:02:03,48.344,89.1
9:02:04,47.966,89.1
9:02:05,47.57,92.4
9:02:06,46.814,95.8
9:02:07,50.936,89.25
9:02:08,55.634,80.35
9:02:09,58.856,72.4
9:02:10,61.124,70
9:02:11,62.15,67.65
9:02:12,62.456,67.75
9:02:13,62.168,70.1
9:02:14,61.43,70.1
9:02:15,60.71,72.55
9:02:16,60.008,72.45
9:02:17,59.396,75
9:02:18,58.784,75
9:02:19,57.974,77.75
9:02:20,57.704,83.4
9:02:21,57.47,83.4
9:02:22,56.786,89.45
9:02:23,56.912,86.4
9:03:00,56.876,86.4
9:03:01,57.002,86.4
9:03:02,56.894,86.4
9:03:03,56.93,89.5
9:03:04,56.768,92.65
9:03:05,57.128,92.7
9:03:06,57.308,92.7
9:03:07,58.046,92.7
9:03:08,58.928,96
9:03:09,59.72,96
9:03:10,59.162,99.4
9:03:11,60.674,92.75
9:03:12,60.818,96
9:03:13,61.934,92.8
9:03:14,62.96,96.05
9:03:15,63.77,92.85
9:03:16,64.508,89.75
9:03:17,65.12,86.75
9:03:18,64.832,89.75
9:03:19,63.392,92.85
9:03:20,61.682,96.05
9:03:21,60.764,96
9:03:22,61.052,99.4
9:03:23,60.926,99.4
9:04:00,60.584,99.4
9:04:01,60.62,99.4
9:04:02,60.71,99.4
9:04:03,60.98,99.4
9:04:04,61.25,99.4
9:04:05,61.484,99.4
9:04:06,61.214,99.4
9:04:07,61.502,99.4
9:04:08,62.006,99.4
9:04:09,62.402,96.05
9:04:10,63.482,92.85
9:04:11,63.968,92.85
9:04:12,64.922,86.7
9:04:13,65.678,81
9:04:14,66.128,78.3
9:04:15,65.876,78.25
9:04:16,64.526,80.9
9:04:17,63.464,83.7
9:04:18,62.582,86.6
9:04:19,61.88,89.65
9:04:20,61.034,92.75
9:04:21,60.35,96
9:04:22,59.216,92.7
9:04:23,59.162,96
9:05:00,59.198,96
9:05:01,58.658,92.7
9:05:02,57.92,92.7
9:05:03,57.56,96
9:05:04,57.074,92.7
9:05:05,56.642,95.95
9:05:06,56.534,92.65
9:05:07,56.858,92.7
9:05:08,57.686,92.7
9:05:09,57.812,89.5
9:05:10,58.478,83.45
9:05:11,59.99,80.6
9:05:12,61.574,75.25
9:05:13,61.664,70.1
9:05:14,60.854,62.85
9:05:15,59.828,60.5
9:05:16,59.882,60.5
9:05:17,59.558,64.95
9:05:18,58.748,67.35
9:05:19,57.038,72.3
9:05:20,56.354,77.6
9:05:21,55.922,80.35
9:05:22,54.932,83.25
9:05:23,54.356,83.25
9:06:00,54.032,86.2
9:06:01,53.636,86.2
9:06:02,53.132,86.15
9:06:03,53.132,86.15
9:06:04,52.898,86.15
9:06:05,52.898,86.15
9:06:06,52.916,86.15
9:06:07,53.312,83.15
9:06:08,54.644,80.3
9:06:09,56.084,74.85
9:06:10,57.2,69.75
9:06:11,58.28,67.35
9:06:12,59.522,67.35
9:06:13,60.314,67.45
9:06:14,60.62,65.15
9:06:15,60.764,65.15
9:06:16,60.728,62.85
9:06:17,60.62,65.15
9:06:18,59.648,69.9
9:06:19,58.334,72.4
9:06:20,57.632,77.65
9:06:21,57.362,77.65
9:06:22,56.588,83.35
9:06:23,56.264,83.35
9:07:00,55.292,86.3
9:07:01,54.32,89.4
9:07:02,53.852,92.6
9:07:03,53.744,92.6
9:07:04,54.122,92.6
9:07:05,54.392,92.6
9:07:06,54.446,92.6
9:07:07,55.148,89.4
9:07:08,55.904,92.65
9:07:09,56.948,86.4
9:07:10,58.73,89.5
9:07:11,59.144,89.5
9:07:12,59.81,86.5
9:07:13,59.306,89.5
9:07:14,59.504,86.45
9:07:15,59.81,83.5
9:07:16,58.928,83.45
9:07:17,59.252,86.45
9:07:18,58.856,86.45
9:07:19,58.532,86.45
9:07:20,58.028,86.45
9:07:21,57.596,86.4
9:07:22,56.336,89.45
9:07:23,55.904,92.65
9:08:00,55.22,92.65
9:08:01,54.752,95.95
9:08:02,54.68,92.6
9:08:03,54.32,92.6
9:08:04,54.122,92.6
9:08:05,53.672,92.6
9:08:06,53.258,92.6
9:08:07,53.348,92.6
9:08:08,54.482,89.4
9:08:09,56.084,80.4
9:08:10,56.966,72.3
9:08:11,57.992,67.35
9:08:12,59.36,62.65
9:08:13,59.648,60.5
9:08:14,59.72,60.5
9:08:15,59.63,58.35
9:08:16,57.992,67.35
9:08:17,56.048,74.85
9:08:18,55.4,77.5
9:08:19,53.906,83.15
9:08:20,52.88,83.1
9:08:21,52.124,83.05
9:08:22,51.53,86.1
9:08:23,51.152,86.05
9:09:00,50.936,86.05
9:09:01,50.792,86.05
9:09:02,51.278,89.25
9:09:03,51.764,89.3
9:09:04,51.98,89.3
9:09:05,52.322,86.15
9:09:06,52.754,89.3
9:09:07,53.132,89.3
9:09:08,54.212,83.25
9:09:09,55.562,77.5
9:09:10,56.3,74.85
9:09:11,57.83,72.4
9:09:12,58.658,72.4
9:09:13,59.27,69.85
9:09:14,59.126,75
9:09:15,59.828,75.1
9:09:16,59.9,75.1
9:09:17,59.486,77.75
9:09:18,58.658,77.75
9:09:19,56.984,80.45
9:09:20,56.318,83.35
9:09:21,55.4,86.3
9:09:22,54.032,86.2
9:09:23,53.096,89.3
9:10:00,52.808,89.3
9:10:01,51.782,92.55
9:10:02,51.818,92.55
9:10:03,51.818,92.55
9:10:04,52.412,92.55
9:10:05,52.592,92.55
9:10:06,52.412,89.3
9:10:07,52.358,89.3
9:10:08,53.384,89.35
9:10:09,54.446,92.6
9:10:10,56.048,89.45
9:10:11,57.29,86.4
9:10:12,58.442,83.45
9:10:13,60.476,72.55
9:10:14,58.766,75
9:10:15,55.904,80.35
9:10:16,56.048,72.2
9:10:17,55.004,72.05
9:10:18,53.528,74.6
9:10:19,52.088,77.2
9:10:20,51.278,80.05
9:10:21,51.314,83
9:10:22,51.53,86.1
9:10:23,52.286,89.3
9:11:00,53.132,92.55
9:11:01,53.204,89.35
9:11:02,53.438,89.35
9:11:03,54.14,86.25
9:11:04,54.464,86.25
9:11:05,54.014,89.35
9:11:06,53.942,86.2
9:11:07,54.014,86.2
9:11:08,54.554,86.25
9:11:09,55.778,80.35
9:11:10,56.624,74.85
9:11:11,57.146,67.25
9:11:12,57.56,67.25
9:11:13,56.93,67.25
9:11:14,57.722,69.75
9:11:15,57.452,72.3
9:11:16,57.776,67.35
9:11:17,56.192,72.2
9:11:18,55.166,77.5
9:11:19,53.726,80.2
9:11:20,52.736,83.1
9:11:21,52.052,86.1
9:11:22,51.854,86.1
9:11:23,51.08,86.05
9:12:00,50.648,86.05
9:12:01,49.946,89.2
9:12:02,49.55,89.15
9:12:03,49.424,89.15
9:12:04,48.848,89.15
9:12:05,48.326,89.1
9:12:06,48.254,92.45
9:12:07,49.298,92.45
9:12:08,50.918,86.05
9:12:09,53.654,80.2
9:12:10,55.22,72.1
9:12:11,56.444,67.15
9:12:12,56.192,67.15
9:12:13,56.156,67.15
9:12:14,55.652,67.05
9:12:15,54.248,77.45
9:12:16,53.384,83.15
9:12:17,51.638,89.3
9:12:18,51.422,92.55
9:12:19,52.196,92.55
9:12:20,52.034,95.9
9:12:21,51.026,95.9
9:12:22,49.424,99.4
9:12:23,48.992,89.15
9:13:00,49.028,85.95
9:13:01,48.38,89.1
9:13:02,48.164,89.1
9:13:03,47.93,89.1
9:13:04,47.678,92.4
9:13:05,47.912,89.1
9:13:06,48.056,92.45
9:13:07,48.866,89.15
9:13:08,50.414,89.2
9:13:09,51.926,80.1
9:13:10,53.906,66.85
9:13:11,54.32,64.55
9:13:12,54.338,64.55
9:13:13,54.122,62.2
9:13:14,55.382,57.9
9:13:15,54.248,59.95
9:13:16,53.888,66.85
9:13:17,52.916,71.85
9:13:18,51.008,74.4
9:13:19,48.776,82.9
9:13:20,48.11,82.85
9:13:21,47.678,85.9
9:13:22,47.372,82.75
9:13:23,47.282,85.9
9:14:00,46.778,92.4
9:14:01,47.03,92.4
9:14:02,47.75,95.85
9:14:03,48.074,92.45
9:14:04,48.398,92.45
9:14:05,48.74,92.45
9:14:06,49.37,92.45
9:14:07,49.928,89.2
9:14:08,51.314,86.05
9:14:09,53.258,74.6
9:14:10,53.978,74.6
9:14:11,55.256,64.65
9:14:12,56.264,60.2
9:14:13,57.398,56
9:14:14,56.462,58
9:14:15,57.2,58.1
9:14:16,55.904,60.05
9:14:17,55.616,60.05
9:14:18,54.104,66.85
9:14:19,52.232,74.45
9:14:20,51.026,80.05
9:14:21,50.45,82.95
9:14:22,50.144,82.95
9:14:23,49.766,86
9:15:00,49.694,86
9:15:01,49.388,89.15
9:15:02,49.334,92.45
9:15:03,49.694,92.5
9:15:04,49.55,95.85
9:15:05,49.64,89.2
9:15:06,49.406,92.45
9:15:07,49.622,89.2
9:15:08,50.414,89.2
9:15:09,52.196,83.05
9:15:10,53.348,74.6
9:15:11,54.14,74.7
9:15:12,54.698,77.45
9:15:13,55.382,77.5
9:15:14,56.624,74.85
9:15:15,56.498,74.85
9:15:16,55.22,77.5
9:15:17,53.87,80.2
9:15:18,52.988,83.1
9:15:19,51.512,83.05
9:15:20,50.594,86.05
9:15:21,49.856,86
9:15:22,48.812,89.15
9:15:23,48.488,92.45
9:16:00,48.29,89.1
9:16:01,47.84,89.1
9:16:02,47.534,89.1
9:16:03,47.192,89.1
9:16:04,47.444,89.1
9:16:05,47.3,89.1
9:16:06,47.606,89.1
9:16:07,47.444,89.1
9:16:08,48.884,85.95
9:16:09,50.504,80.05
9:16:10,51.836,74.45
9:16:11,52.628,71.85
9:16:12,52.304,71.85
9:16:13,51.854,77.2
9:16:14,50.576,80.05
9:16:15,50.036,82.95
9:16:16,49.802,82.95
9:16:17,49.064,89.15
9:16:18,48.596,92.45
9:16:19,48.11,92.45
9:16:20,47.354,92.4
9:16:21,46.436,95.8
9:16:22,46.706,95.8
9:16:23,46.184,95.8
9:17:00,45.968,95.8
9:17:01,45.572,99.4
9:17:02,46.634,99.4
9:17:03,47.264,95.85
9:17:04,46.472,95.8
9:17:05,46.67,95.8
9:17:06,46.778,99.4
9:17:07,47.228,95.85
9:17:08,49.622,92.5
9:17:09,51.584,86.1
9:17:10,53.942,83.15
9:17:11,55.616,77.5
9:17:12,55.958,72.2
9:17:13,56.57,72.2
9:17:14,56.75,72.2
9:17:15,57.146,69.75
9:17:16,57.056,69.75
9:17:17,56.336,72.2
9:17:18,54.77,77.45
9:17:19,51.818,83.05
9:17:20,50.522,86.05
9:17:21,49.496,89.15
9:17:22,47.498,92.4
9:17:23,46.832,95.8
9:18:00,46.094,92.4
9:18:01,46.22,92.4
9:18:02,45.518,95.8
9:18:03,44.906,95.8
9:18:04,44.24,95.8
9:18:05,44.258,95.8
9:18:06,44.294,95.8
9:18:07,44.87,99.4
9:18:08,48.182,92.45
9:18:09,51.098,86.05
9:18:10,53.888,71.95
9:18:11,55.544,64.65
9:18:12,56.804,62.45
9:18:13,58.028,58.25
9:18:14,59.27,58.25
9:18:15,59.522,54.1
9:18:16,59.162,54.1
9:18:17,58.136,56.15
9:18:18,56.228,60.2
9:18:19,52.844,69.25
9:18:20,51.404,77.2
9:18:21,50.216,82.95
9:18:22,49.028,85.95
9:18:23,49.28,85.95
9:19:00,48.956,85.95
9:19:01,48.38,89.1
9:19:02,47.966,89.1
9:19:03,46.166,92.4
9:19:04,45.41,95.8
9:19:05,45.194,95.8
9:19:06,45.626,95.8
9:19:07,47.966,92.45
9:19:08,51.098,92.5
9:19:09,55.022,80.3
9:19:10,57.272,72.3
9:19:11,58.766,72.4
9:19:12,60.422,69.9
9:19:13,61.556,67.65
9:19:14,61.754,67.65
9:19:15,61.754,67.65
9:19:16,60.926,72.55
9:19:17,59.99,75.1
9:19:18,58.478,77.75
9:19:19,57.272,83.4
9:19:20,56.876,86.4
9:19:21,56.732,89.45
9:19:22,56.948,86.4
9:19:23,57.272,86.4
9:20:00,57.416,86.4
9:20:01,57.65,89.5
9:20:02,57.812,86.45
9:20:03,57.362,89.5
9:20:04,57.326,86.4
9:20:05,57.2,86.4
9:20:06,57.434,89.5
9:20:07,57.686,89.5
9:20:08,58.784,89.5
9:20:09,59.504,92.7
9:20:10,60.008,92.75
9:20:11,59.99,96
9:20:12,59.234,99.4
9:20:13,58.946,99.4
9:20:14,59.522,100
9:20:15,59.756,99.4
9:20:16,59.972,99.4
9:20:17,59.162,99.4
9:20:18,57.47,96
9:20:19,55.778,99.4
9:20:20,54.734,95.95
9:20:21,54.014,99.4
9:20:22,52.304,92.55
9:20:23,52.286,95.9
9:21:00,52.034,89.3
9:21:01,51.602,86.1
9:21:02,51.044,89.25
9:21:03,50.702,89.25
9:21:04,50.522,86.05
9:21:05,50.396,92.5
9:21:06,49.658,92.5
9:21:07,48.884,95.85
9:21:08,49.28,95.85
9:21:09,50.792,89.25
9:21:10,52.646,80.15
9:21:11,54.59,72.05
9:21:12,55.814,64.65
9:21:13,57.092,60.3
9:21:14,58.478,54.1
9:21:15,58.892,56.15
9:21:16,58.514,56.15
9:21:17,57.812,58.25
9:21:18,55.688,64.65
9:21:19,53.42,69.35
9:21:20,51.998,74.45
9:21:21,51.314,80.05
9:21:22,50.198,82.95
9:21:23,49.568,82.95
9:22:00,49.514,89.15
9:22:01,49.01,85.95
9:22:02,50.09,86
9:22:03,50.144,86
9:22:04,51.242,86.05
9:22:05,52.088,86.1
9:22:06,52.88,89.3
9:22:07,53.744,89.35
9:22:08,54.446,89.4
9:22:09,55.436,89.4
9:22:10,56.516,89.45
9:22:11,57.128,86.4
9:22:12,59.63,86.5
9:22:13,61.772,77.95
9:22:14,62.42,72.7
9:22:15,62.51,72.7
9:22:16,61.574,72.65
9:22:17,60.296,75.1
9:22:18,57.938,75
9:22:19,55.238,80.35
9:22:20,53.42,83.15
9:22:21,51.674,86.1
9:22:22,49.568,95.85
9:22:23,49.712,92.5
9:23:00,49.892,95.9
9:23:01,50.18,95.9
9:23:02,50.81,92.5
9:23:03,51.404,89.3
9:23:04,52.916,92.55
9:23:05,53.978,95.95
9:23:06,56.228,89.45
9:23:07,57.65,92.7
9:23:08,58.532,92.7
9:23:09,59.27,92.7
9:23:10,60.368,89.55
9:23:11,60.08,86.5
9:23:12,60.458,83.5
9:23:13,60.422,77.8
9:23:14,59.45,77.75
9:23:15,58.604,77.75
9:23:16,58.046,80.55
9:23:17,57.632,83.4
9:23:18,57.236,86.4
9:23:19,57.074,86.4
9:23:20,57.452,86.4
9:23:21,57.614,89.5
9:23:22,57.632,89.5
9:23:23,57.65,89.5
9:24:00,57.452,92.7
9:24:01,57.704,92.7
9:24:02,57.704,92.7
9:24:03,57.488,96
9:24:04,57.362,96
9:24:05,57.308,96
9:24:06,57.002,96
9:24:07,56.912,92.7
9:24:08,57.146,92.7
9:24:09,57.38,92.7
9:24:10,58.208,89.5
9:24:11,59.756,83.5
9:24:12,60.638,80.65
9:24:13,61.088,77.85
9:24:14,61.7,75.25
9:24:15,62.006,75.25
9:24:16,61.844,75.25
9:24:17,60.692,77.85
9:24:18,57.326,86.4
9:24:19,55.778,92.65
9:24:20,54.986,92.6
9:24:21,52.646,95.9
9:24:22,50.81,92.5
9:24:23,49.838,89.2
9:25:00,48.902,92.45
9:25:01,48.344,92.45
9:25:02,47.858,92.45
9:25:03,47.318,95.85
9:25:04,46.796,95.8
9:25:05,46.076,95.8
9:25:06,45.878,99.4
9:25:07,46.832,99.4
9:25:08,50.09,99.4
9:25:09,53.438,92.6
9:25:10,56.66,89.45
9:25:11,59.036,83.45
9:25:12,60.962,77.85
9:25:13,62.438,70.2
9:25:14,62.852,67.75
9:25:15,62.312,67.75
9:25:16,61.34,75.15
9:25:17,59.684,80.6
9:25:18,57.146,86.4
9:25:19,55.364,92.65
9:25:20,54.716,95.95
9:25:21,53.564,95.95
9:25:22,52.7,95.9
