# file...... results_a4f9a613.csv
# date...... Wed Jan 14 13:51:19 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,dishwasher:base_power,washing_machine:base_power,indoor_lights:power.real,exterior_lights:power.real,main_wh:power.real,oven:base_power,misc_appliances:base_power
2024-07-08 16:06:00 PST,+4.22672,+74.1209,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:07:00 PST,+4.22672,+74.1374,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:08:00 PST,+4.22672,+74.1538,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:09:00 PST,+4.22672,+74.17,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:10:00 PST,+4.22672,+74.186,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:11:00 PST,+4.22672,+74.202,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:12:00 PST,+4.22672,+74.2179,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:13:00 PST,+4.22672,+74.2337,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:14:00 PST,+4.22672,+74.2494,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:15:00 PST,+4.22672,+74.2651,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:16:00 PST,+4.22672,+74.2807,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:17:00 PST,+4.22672,+74.2962,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:18:00 PST,+4.22672,+74.3118,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:19:00 PST,+4.22672,+74.3272,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:20:00 PST,+4.22672,+74.3427,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:21:00 PST,+4.22672,+74.358,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:22:00 PST,+4.22672,+74.3734,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:23:00 PST,+4.22672,+74.3887,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:24:00 PST,+4.22672,+74.4039,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:25:00 PST,+4.22672,+74.4192,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:26:00 PST,+4.22672,+74.4343,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:27:00 PST,+4.22672,+74.4495,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:28:00 PST,+4.22672,+74.4646,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:29:00 PST,+4.22672,+74.4796,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:30:00 PST,+4.22672,+74.4946,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:31:00 PST,+4.22672,+74.5096,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:32:00 PST,+4.22672,+74.5246,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:33:00 PST,+4.22672,+74.5395,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:34:00 PST,+4.22672,+74.5543,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:35:00 PST,+4.22672,+74.5692,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:36:00 PST,+4.22672,+74.5839,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:37:00 PST,+4.22672,+74.5987,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:38:00 PST,+4.22672,+74.6134,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:39:00 PST,+4.22672,+74.6281,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:40:00 PST,+4.22672,+74.6427,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:41:00 PST,+4.22672,+74.6573,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:42:00 PST,+4.22672,+74.6719,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:43:00 PST,+4.22672,+74.6864,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:44:00 PST,+4.22672,+74.7009,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:45:00 PST,+4.22672,+74.7153,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:46:00 PST,+4.22672,+74.7297,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:47:00 PST,+4.22672,+74.7441,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:48:00 PST,+4.22672,+74.7584,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:49:00 PST,+4.22672,+74.7727,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:50:00 PST,+4.22672,+74.787,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:51:00 PST,+4.22672,+74.8012,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:52:00 PST,+4.22672,+74.8154,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:53:00 PST,+4.22672,+74.8295,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:54:00 PST,+4.22672,+74.8437,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:55:00 PST,+4.22672,+74.8577,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:56:00 PST,+4.22672,+74.8718,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:57:00 PST,+4.22672,+74.8858,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:58:00 PST,+4.22672,+74.8997,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 16:59:00 PST,+4.22672,+74.9137,+68.792,+0,+0.0825,+0,+0,+0.21,+0.035,+0,+3.5,+0.225
2024-07-08 17:00:00 PST,+4.45991,+74.9276,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:01:00 PST,+4.45991,+74.944,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:02:00 PST,+8.86655,+74.9604,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.3
2024-07-08 17:03:00 PST,+8.86655,+74.9766,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.3
2024-07-08 17:04:00 PST,+8.86655,+74.9928,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.3
2024-07-08 17:05:00 PST,+8.86655,+75.0089,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+4.5,+3.5,+0.3
2024-07-08 17:06:00 PST,+4.45991,+75.0249,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:07:00 PST,+4.45991,+75.0409,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:08:00 PST,+4.45991,+75.0568,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:09:00 PST,+4.45991,+75.0727,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:10:00 PST,+4.45991,+75.0885,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:11:00 PST,+4.45991,+75.1042,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:12:00 PST,+4.45991,+75.1199,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:13:00 PST,+4.45991,+75.1356,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:14:00 PST,+4.45991,+75.1512,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:15:00 PST,+4.45991,+75.1668,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:16:00 PST,+4.45991,+75.1823,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:17:00 PST,+4.45991,+75.1978,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:18:00 PST,+4.45991,+75.2132,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:19:00 PST,+4.45991,+75.2286,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:20:00 PST,+4.45991,+75.244,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:21:00 PST,+4.45991,+75.2593,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:22:00 PST,+4.45991,+75.2746,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:23:00 PST,+4.45991,+75.2898,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:24:00 PST,+4.45991,+75.305,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:25:00 PST,+4.45991,+75.3202,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:26:00 PST,+4.45991,+75.3353,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:27:00 PST,+4.45991,+75.3504,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:28:00 PST,+4.45991,+75.3654,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:29:00 PST,+4.45991,+75.3804,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:30:00 PST,+4.45991,+75.3954,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:31:00 PST,+4.45991,+75.4103,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:32:00 PST,+4.45991,+75.4252,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:33:00 PST,+4.45991,+75.4401,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:34:00 PST,+4.45991,+75.4549,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:35:00 PST,+4.45991,+75.4697,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:36:00 PST,+4.45991,+75.4844,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:37:00 PST,+4.45991,+75.4991,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:38:00 PST,+4.45991,+75.5138,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:39:00 PST,+4.45991,+75.5284,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:40:00 PST,+4.45991,+75.543,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:41:00 PST,+4.45991,+75.5575,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:42:00 PST,+4.45991,+75.572,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:43:00 PST,+4.45991,+75.5865,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:44:00 PST,+4.45991,+75.6009,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:45:00 PST,+4.45991,+75.6153,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:46:00 PST,+4.45991,+75.6297,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:47:00 PST,+4.45991,+75.644,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:48:00 PST,+4.45991,+75.6583,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:49:00 PST,+4.45991,+75.6725,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:50:00 PST,+4.45991,+75.6867,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:51:00 PST,+4.45991,+75.7009,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:52:00 PST,+4.45991,+75.715,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:53:00 PST,+4.45991,+75.7291,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:54:00 PST,+4.45991,+75.7432,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:55:00 PST,+4.45991,+75.7572,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:56:00 PST,+4.45991,+75.7712,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:57:00 PST,+4.45991,+75.7852,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:58:00 PST,+4.45991,+75.7991,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 17:59:00 PST,+4.45991,+75.813,+68.36,+0,+0.09,+0,+0,+0.33,+0.055,+0,+3.5,+0.3
2024-07-08 18:00:00 PST,+9.03972,+75.8268,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:01:00 PST,+9.03972,+75.8449,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:02:00 PST,+9.03972,+75.8623,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:03:00 PST,+9.03972,+75.8793,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:04:00 PST,+9.03972,+75.8959,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:05:00 PST,+9.03972,+75.9121,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:06:00 PST,+9.03972,+75.9282,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:07:00 PST,+9.03972,+75.944,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:08:00 PST,+9.03972,+75.9597,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:09:00 PST,+9.03972,+75.9752,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:10:00 PST,+9.03972,+75.9907,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:11:00 PST,+9.03972,+76.006,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:12:00 PST,+9.03972,+76.0213,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:13:00 PST,+9.03972,+76.0365,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:14:00 PST,+9.03972,+76.0516,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:15:00 PST,+9.03972,+76.0667,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:16:00 PST,+9.03972,+76.0817,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:17:00 PST,+9.03972,+76.0967,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:18:00 PST,+9.03972,+76.1115,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:19:00 PST,+9.03972,+76.1263,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:20:00 PST,+9.03972,+76.1411,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:21:00 PST,+9.03972,+76.1558,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:22:00 PST,+9.03972,+76.1704,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:23:00 PST,+9.03972,+76.185,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:24:00 PST,+9.03972,+76.1995,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:25:00 PST,+9.03972,+76.214,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:26:00 PST,+9.03972,+76.2284,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:27:00 PST,+9.03972,+76.2427,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:28:00 PST,+9.03972,+76.257,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:29:00 PST,+9.03972,+76.2713,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:30:00 PST,+9.03972,+76.2855,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:31:00 PST,+9.03972,+76.2996,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:32:00 PST,+9.03972,+76.3137,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:33:00 PST,+9.03972,+76.3278,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:34:00 PST,+9.03972,+76.3419,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:35:00 PST,+9.03972,+76.3559,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:36:00 PST,+9.03972,+76.3699,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:37:00 PST,+9.03972,+76.3839,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:38:00 PST,+9.03972,+76.3978,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:39:00 PST,+9.03972,+76.4117,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:40:00 PST,+9.03972,+76.4256,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:41:00 PST,+9.03972,+76.4394,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:42:00 PST,+9.03972,+76.4532,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:43:00 PST,+9.03972,+76.4669,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:44:00 PST,+9.03972,+76.4806,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:45:00 PST,+9.03972,+76.4943,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:46:00 PST,+9.03972,+76.5079,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:47:00 PST,+9.03972,+76.5215,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:48:00 PST,+9.03972,+76.5351,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:49:00 PST,+9.03972,+76.5486,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:50:00 PST,+9.03972,+76.5621,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:51:00 PST,+9.03972,+76.5756,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:52:00 PST,+9.03972,+76.589,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:53:00 PST,+9.03972,+76.6024,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:54:00 PST,+9.03972,+76.6157,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:55:00 PST,+9.03972,+76.629,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:56:00 PST,+9.03972,+76.6423,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:57:00 PST,+9.03972,+76.6556,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:58:00 PST,+9.03972,+76.6688,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 18:59:00 PST,+9.03972,+76.6819,+68.342,+0,+0.0975,+0,+0,+0.39,+0.065,+4.5,+3.5,+0.39
2024-07-08 19:00:00 PST,+9.11677,+76.6951,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:01:00 PST,+9.11677,+76.7019,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:02:00 PST,+9.11677,+76.71,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:03:00 PST,+9.11677,+76.7192,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:04:00 PST,+9.11677,+76.729,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:05:00 PST,+9.11677,+76.7394,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:06:00 PST,+9.11677,+76.7503,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:07:00 PST,+9.11677,+76.7613,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:08:00 PST,+9.11677,+76.7726,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:09:00 PST,+9.11677,+76.7841,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:10:00 PST,+9.11677,+76.7956,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:11:00 PST,+9.11677,+76.8072,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:12:00 PST,+9.11677,+76.8189,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:13:00 PST,+9.11677,+76.8306,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:14:00 PST,+9.11677,+76.8423,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:15:00 PST,+9.11677,+76.854,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:16:00 PST,+9.11677,+76.8657,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:17:00 PST,+9.11677,+76.8774,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
2024-07-08 19:18:00 PST,+9.11677,+76.8891,+67.568,+0,+0.102,+0,+0,+0.42,+0.07,+4.5,+3.5,+0.425
