# file...... results_4726be99.csv
# date...... Wed Jan 14 15:14:49 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,misc_appliances:base_power,washing_machine:base_power,dishwasher:base_power
2024-07-05 13:55:00 PST,+4.00796,21.191777777777776,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:56:00 PST,+4.00796,21.19677777777778,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:57:00 PST,+4.00796,21.20177777777778,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:58:00 PST,+4.00796,21.20677777777778,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 13:59:00 PST,+4.00796,21.21177777777778,17.369999999999997,+0,+0.0675,+0.15,+0,+0
2024-07-05 14:00:00 PST,+3.99753,21.216722222222224,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:01:00 PST,+3.99753,21.22388888888889,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:02:00 PST,+3.99753,21.230611111111116,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:03:00 PST,+3.99753,21.237000000000005,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:04:00 PST,+3.99753,21.24311111111111,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:05:00 PST,+3.99753,21.249,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:06:00 PST,+3.99753,21.25477777777778,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:07:00 PST,+3.99753,21.260444444444445,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:08:00 PST,+3.99753,21.266000000000002,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:09:00 PST,+3.99753,21.271500000000003,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:10:00 PST,+3.99753,21.276944444444446,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:11:00 PST,+3.99753,21.282333333333334,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:12:00 PST,+3.99753,21.28772222222222,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:13:00 PST,+3.99753,21.293055555555554,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:14:00 PST,+3.99753,21.298333333333332,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:15:00 PST,+3.99753,21.303611111111113,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:16:00 PST,+3.99753,21.308888888888887,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:17:00 PST,+3.99753,21.314111111111107,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:18:00 PST,+3.99753,21.31933333333333,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:19:00 PST,+3.99753,21.324555555555563,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:20:00 PST,+3.99753,21.329722222222227,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:21:00 PST,+3.99753,21.33488888888889,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:22:00 PST,+3.99753,21.340055555555555,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:23:00 PST,+3.99753,21.345166666666668,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:24:00 PST,+3.99753,21.35033333333333,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:25:00 PST,+3.99753,21.355444444444444,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:26:00 PST,+3.99753,21.360555555555557,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:27:00 PST,+3.99753,21.36561111111111,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:28:00 PST,+3.99753,21.37066666666667,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:29:00 PST,+3.99753,21.375777777777778,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:30:00 PST,+3.99753,21.380777777777777,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:31:00 PST,+3.99753,21.385833333333338,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:32:00 PST,+3.99753,21.390833333333333,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:33:00 PST,+3.99753,21.395888888888894,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:34:00 PST,+3.99753,21.400833333333335,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:35:00 PST,+3.99753,21.405833333333337,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:36:00 PST,+3.99753,21.410833333333336,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:37:00 PST,+3.99753,21.41577777777778,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:38:00 PST,+3.99753,21.42072222222222,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:39:00 PST,+3.99753,21.42566666666666,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:40:00 PST,+3.99753,21.430555555555557,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:41:00 PST,+3.99753,21.435444444444443,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:42:00 PST,+3.99753,21.440333333333335,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:43:00 PST,+3.99753,21.445222222222224,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:44:00 PST,+3.99753,21.450111111111116,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:45:00 PST,+3.99753,21.454944444444443,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:46:00 PST,+3.99753,21.459777777777777,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:47:00 PST,+3.99753,21.464611111111115,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:48:00 PST,+3.99753,21.46944444444444,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:49:00 PST,+3.99753,21.47422222222222,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:50:00 PST,+3.99753,21.479055555555558,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:51:00 PST,+3.99753,21.483833333333337,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:52:00 PST,+3.99753,21.488555555555553,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:53:00 PST,+3.99753,21.493333333333332,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:54:00 PST,+3.99753,21.498055555555556,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:55:00 PST,+3.99753,21.502833333333335,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:56:00 PST,+3.99753,21.5075,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:57:00 PST,+3.99753,21.512222222222217,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:58:00 PST,+3.99753,21.516944444444448,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 14:59:00 PST,+3.99753,21.521611111111113,17.58,+0,+0.0675,+0.14,+0,+0
2024-07-05 15:00:00 PST,+4.05245,21.526277777777775,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:01:00 PST,+4.05245,21.53272222222222,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:02:00 PST,+4.05245,21.538833333333336,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:03:00 PST,+4.05245,21.544722222222227,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:04:00 PST,+4.05245,21.550444444444445,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:05:00 PST,+4.05245,21.555999999999997,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:06:00 PST,+4.05245,21.5615,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:07:00 PST,+4.05245,21.566888888888894,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:08:00 PST,+4.05245,21.572166666666664,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:09:00 PST,+4.05245,21.577444444444446,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:10:00 PST,+4.05245,21.582666666666665,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:11:00 PST,+4.05245,21.587888888888887,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:12:00 PST,+4.05245,21.59305555555556,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:13:00 PST,+4.05245,21.598166666666668,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:14:00 PST,+4.05245,21.60327777777778,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:15:00 PST,+4.05245,21.60838888888889,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:16:00 PST,+4.05245,21.613500000000002,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:17:00 PST,+4.05245,21.618555555555552,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:18:00 PST,+4.05245,21.623611111111114,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:19:00 PST,+4.05245,21.628611111111113,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:20:00 PST,+4.05245,21.633611111111108,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:21:00 PST,+4.05245,21.63861111111111,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:22:00 PST,+4.05245,21.643611111111113,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:23:00 PST,+4.05245,21.648611111111112,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:24:00 PST,+4.05245,21.653555555555556,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:25:00 PST,+4.05245,21.658499999999997,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:26:00 PST,+4.05245,21.663444444444448,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:27:00 PST,+4.05245,21.668333333333333,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:28:00 PST,+4.05245,21.673277777777777,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:29:00 PST,+4.05245,21.67816666666667,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:30:00 PST,+4.05245,21.683055555555555,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:31:00 PST,+4.05245,21.687944444444447,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:32:00 PST,+4.05245,21.692777777777778,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:33:00 PST,+4.05245,21.69761111111111,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:34:00 PST,+4.05245,21.70244444444445,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:35:00 PST,+4.05245,21.707277777777776,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:36:00 PST,+4.05245,21.712055555555555,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:37:00 PST,+4.05245,21.71688888888889,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:38:00 PST,+4.05245,21.721666666666668,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:39:00 PST,+4.05245,21.726444444444446,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:40:00 PST,+4.05245,21.73116666666667,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:41:00 PST,+4.05245,21.73594444444445,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:42:00 PST,+4.05245,21.740666666666666,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:43:00 PST,+4.05245,21.74538888888889,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:44:00 PST,+4.05245,21.75011111111111,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:45:00 PST,+4.05245,21.754777777777782,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:46:00 PST,+4.05245,21.759444444444444,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:47:00 PST,+4.05245,21.764166666666668,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:48:00 PST,+4.05245,21.768777777777782,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:49:00 PST,+4.05245,21.773444444444447,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:50:00 PST,+4.05245,21.778055555555557,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:51:00 PST,+4.05245,21.782722222222223,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:52:00 PST,+4.05245,21.787333333333336,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:53:00 PST,+4.05245,21.791888888888884,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:54:00 PST,+4.05245,21.796499999999998,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:55:00 PST,+4.05245,21.801055555555553,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:56:00 PST,+4.05245,21.80566666666667,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:57:00 PST,+4.05245,21.81016666666667,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:58:00 PST,+4.05245,21.81472222222222,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 15:59:00 PST,+4.05245,21.819277777777774,17.66,+0,+0.072,+0.16,+0,+0
2024-07-05 16:00:00 PST,+4.22672,21.823777777777778,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:01:00 PST,+4.22672,21.82966666666667,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:02:00 PST,+4.22672,21.83538888888889,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:03:00 PST,+4.22672,21.841055555555556,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:04:00 PST,+4.22672,21.846611111111105,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:05:00 PST,+4.22672,21.852166666666665,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:06:00 PST,+4.22672,21.85761111111111,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:07:00 PST,+4.22672,21.863055555555555,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:08:00 PST,+4.22672,21.868499999999997,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:09:00 PST,+4.22672,21.87388888888889,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:10:00 PST,+4.22672,21.87922222222222,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:11:00 PST,+4.22672,21.884555555555558,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:12:00 PST,+4.22672,21.889888888888883,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:13:00 PST,+4.22672,21.895166666666665,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:14:00 PST,+4.22672,21.900500000000005,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:15:00 PST,+4.22672,21.905722222222224,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:16:00 PST,+4.22672,21.911,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:17:00 PST,+4.22672,21.916222222222228,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:18:00 PST,+4.22672,21.921444444444447,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:19:00 PST,+4.22672,21.92666666666667,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:20:00 PST,+4.22672,21.931833333333334,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:21:00 PST,+4.22672,21.937055555555553,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:22:00 PST,+4.22672,21.942222222222217,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:23:00 PST,+4.22672,21.947333333333333,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:24:00 PST,+4.22672,21.9525,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:25:00 PST,+4.22672,21.957611111111117,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:26:00 PST,+4.22672,21.96272222222222,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:27:00 PST,+4.22672,21.967833333333335,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:28:00 PST,+4.22672,21.972944444444444,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:29:00 PST,+4.22672,21.978,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:30:00 PST,+4.22672,21.98305555555556,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:31:00 PST,+4.22672,21.98811111111111,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:32:00 PST,+4.22672,21.993166666666664,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:33:00 PST,+4.22672,21.998166666666666,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:34:00 PST,+4.22672,22.00316666666667,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:35:00 PST,+4.22672,22.008166666666668,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:36:00 PST,+4.22672,22.013166666666663,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:37:00 PST,+4.22672,22.01811111111111,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:38:00 PST,+4.22672,22.023055555555555,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:39:00 PST,+4.22672,22.028000000000002,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:40:00 PST,+4.22672,22.032944444444446,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:41:00 PST,+4.22672,22.03788888888889,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:42:00 PST,+4.22672,22.042777777777783,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:43:00 PST,+4.22672,22.047666666666668,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:44:00 PST,+4.22672,22.05255555555555,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:45:00 PST,+4.22672,22.05738888888889,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:46:00 PST,+4.22672,22.062277777777783,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:47:00 PST,+8.63642,22.06711111111111,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:48:00 PST,+8.63642,22.071944444444444,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:49:00 PST,+8.63642,22.07677777777778,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:50:00 PST,+8.63642,22.08161111111111,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:51:00 PST,+4.22672,22.086444444444446,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:52:00 PST,+4.22672,22.09127777777778,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:53:00 PST,+4.22672,22.09605555555556,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:54:00 PST,+4.22672,22.10083333333333,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:55:00 PST,+4.22672,22.10561111111111,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:56:00 PST,+4.22672,22.110388888888888,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:57:00 PST,+4.22672,22.11511111111111,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:58:00 PST,+4.22672,22.119833333333336,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 16:59:00 PST,+4.22672,22.12455555555556,17.52,+0,+0.0825,+0.225,+0,+0
2024-07-05 17:00:00 PST,+4.45991,22.129277777777776,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:01:00 PST,+4.45991,22.136833333333332,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:02:00 PST,+4.45991,22.14405555555556,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:03:00 PST,+4.45991,22.150999999999996,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:04:00 PST,+4.45991,22.15777777777778,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:05:00 PST,+4.45991,22.164388888888887,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:06:00 PST,+4.45991,22.170833333333334,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:07:00 PST,+4.45991,22.17722222222222,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:08:00 PST,+4.45991,22.18355555555556,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:09:00 PST,+4.45991,22.189777777777774,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:10:00 PST,+4.45991,22.195999999999998,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:11:00 PST,+4.45991,22.202166666666663,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:12:00 PST,+4.45991,22.20827777777778,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:13:00 PST,+4.45991,22.21438888888889,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:14:00 PST,+4.45991,22.220444444444443,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:15:00 PST,+4.45991,22.2265,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:16:00 PST,+4.45991,22.2325,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:17:00 PST,+4.45991,22.238555555555553,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:18:00 PST,+4.45991,22.2445,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:19:00 PST,+4.45991,22.250500000000002,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:20:00 PST,+4.45991,22.256444444444444,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:21:00 PST,+4.45991,22.262388888888886,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:22:00 PST,+4.45991,22.26833333333333,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:23:00 PST,+4.45991,22.274222222222217,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:24:00 PST,+4.45991,22.28011111111111,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:25:00 PST,+4.45991,22.286,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:26:00 PST,+4.45991,22.29183333333333,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:27:00 PST,+4.45991,22.297722222222223,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:28:00 PST,+4.45991,22.3035,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:29:00 PST,+4.45991,22.309333333333335,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:30:00 PST,+4.45991,22.315166666666666,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:31:00 PST,+4.45991,22.320944444444446,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:32:00 PST,+4.45991,22.326666666666668,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:33:00 PST,+4.45991,22.332444444444448,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:34:00 PST,+4.45991,22.338166666666663,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:35:00 PST,+4.45991,22.343888888888884,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:36:00 PST,+4.45991,22.34961111111111,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:37:00 PST,+4.45991,22.35533333333333,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:38:00 PST,+4.45991,22.360999999999997,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:39:00 PST,+4.45991,22.366666666666667,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:40:00 PST,+4.45991,22.37227777777778,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:41:00 PST,+4.45991,22.377944444444445,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:42:00 PST,+4.45991,22.38355555555556,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:43:00 PST,+4.45991,22.389166666666668,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:44:00 PST,+4.45991,22.394777777777776,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:45:00 PST,+4.45991,22.400333333333336,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:46:00 PST,+4.45991,22.405888888888892,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:47:00 PST,+4.45991,22.41144444444444,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:48:00 PST,+4.45991,22.416999999999998,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:49:00 PST,+4.45991,22.4225,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:50:00 PST,+4.45991,22.428000000000004,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:51:00 PST,+4.45991,22.433500000000002,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:52:00 PST,+4.45991,22.43894444444445,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:53:00 PST,+4.45991,22.444444444444446,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:54:00 PST,+4.45991,22.449888888888893,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:55:00 PST,+4.45991,22.455333333333336,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:56:00 PST,+4.45991,22.460722222222223,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:57:00 PST,+4.45991,22.466111111111108,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:58:00 PST,+4.45991,22.471555555555558,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 17:59:00 PST,+4.45991,22.476888888888887,17.41,+0,+0.09,+0.3,+0,+0
2024-07-05 18:00:00 PST,+9.03972,22.48227777777778,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:01:00 PST,+9.03972,22.489111111111114,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:02:00 PST,+9.03972,22.495833333333337,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:03:00 PST,+9.03972,22.502333333333333,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:04:00 PST,+9.03972,22.50877777777778,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:05:00 PST,+9.03972,22.515111111111107,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:06:00 PST,+9.03972,22.52138888888889,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:07:00 PST,+9.03972,22.527555555555555,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:08:00 PST,+9.03972,22.53372222222222,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:09:00 PST,+9.03972,22.539833333333338,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:10:00 PST,+9.03972,22.54588888888889,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:11:00 PST,+9.03972,22.551944444444448,17.32,+0,+0.0975,+0.39,+0,+0
2024-07-05 18:12:00 PST,+9.03972,22.55794444444444,17.32,+0,+0.0975,+0.39,+0,+0
